id,target
70664,0.5259152
70665,0.8501028
70666,0.197306
70667,0.22870097
70668,0.74940073
70669,0.04056102
70670,0.46893853
70671,0.18003696
70672,0.9543886
70673,0.22516057
70674,1.043016
70675,0.4650807
70676,0.43426934
70677,0.75525
70678,0.25627297
70679,-0.03817922
70680,0.07819557
70681,0.4592538
70682,0.31567657
70683,0.20258
70684,0.57078725
70685,0.30885094
70686,0.20199987
70687,0.728971
70688,0.028281718
70689,1.0194762
70690,0.76334935
70691,0.0844678
70692,0.84407985
70693,0.118759334
70694,0.4962446
70695,0.39920717
70696,0.22083417
70697,0.859375
70698,0.9298596
70699,0.18304524
70700,0.9418788
70701,0.102151066
70702,0.20497352
70703,0.619195
70704,0.5238991
70705,0.47588378
70706,0.7665212
70707,-0.018032074
70708,0.87829614
70709,0.59878695
70710,0.9955013
70711,0.3207817
70712,0.17854065
70713,0.359255
70714,0.48808652
70715,0.6826799
70716,-0.043649018
70717,0.28995785
70718,0.77355564
70719,0.369686
70720,0.18218702
70721,0.953902
70722,0.17845368
70723,0.034632266
70724,0.5996098
70725,0.34780526
70726,-0.023126781
70727,0.15837574
70728,0.7616795
70729,0.57853
70730,0.1084207
70731,0.32307044
70732,0.10436499
70733,-0.062318146
70734,0.93622315
70735,0.29335743
70736,0.029052407
70737,0.23715323
70738,0.39233288
70739,0.8429746
70740,0.5953878
70741,0.77557415
70742,0.59158343
70743,0.3420242
70744,0.21785334
70745,0.48777148
70746,0.2116701
70747,0.89701873
70748,0.16074276
70749,0.5618789
70750,0.13662001
70751,0.86132944
70752,0.016044557
70753,0.90541744
70754,0.8045242
70755,0.84851044
70756,0.76706934
70757,0.9486867
70758,0.2531159
70759,0.8963933
70760,0.16586334
70761,0.64093995
70762,1.0072355
70763,0.007890463
70764,0.038942963
70765,0.11675593
70766,0.3351786
70767,0.03911653
70768,0.7816559
70769,0.13279873
70770,0.17929682
70771,0.17366871
70772,0.77408797
70773,-0.060513735
70774,0.21603301
70775,0.40162638
70776,-0.029177547
70777,-0.055877328
70778,0.84657586
70779,0.4433449
70780,0.46676162
70781,0.81515586
70782,0.03309533
70783,0.67345446
70784,0.9128381
70785,0.3027701
70786,0.1390717
70787,0.32285833
70788,0.05872014
70789,0.3396636
70790,0.7640846
70791,0.06510535
70792,0.85700715
70793,0.06035608
70794,0.71725357
70795,0.19527176
70796,0.9750911
70797,-0.007494211
70798,-0.018797755
70799,0.28647107
70800,0.6910753
70801,0.09352973
70802,0.91446626
70803,0.011190236
70804,0.3111586
70805,1.023015
70806,0.09965679
70807,0.17469826
70808,0.35712257
70809,0.049387842
70810,0.7463269
70811,1.092851
70812,0.42671978
70813,0.03810343
70814,0.5501288
70815,0.00022795796
70816,0.13428229
70817,0.76045036
70818,0.09163767
70819,0.52887255
70820,0.3182931
70821,0.092884004
70822,-0.017735243
70823,0.66774434
70824,0.62182546
70825,0.46842203
70826,0.035274
70827,0.104439676
70828,0.96356475
70829,0.5302384
70830,0.26434514
70831,0.22254258
70832,0.23891404
70833,0.26602674
70834,1.0236665
70835,1.058666
70836,0.22573736
70837,0.19120201
70838,0.18845904
70839,0.054092944
70840,0.15390247
70841,-0.01451695
70842,0.6596549
70843,0.7207024
70844,0.15306085
70845,0.5931194
70846,0.018897712
70847,-0.031075954
70848,0.623986
70849,0.03508243
70850,0.2691211
70851,0.15382871
70852,0.7766458
70853,1.0568838
70854,0.7463381
70855,-0.02792728
70856,0.9140823
70857,0.3920184
70858,0.88226604
70859,0.29194516
70860,0.43813926
70861,0.09633151
70862,0.47205135
70863,0.8129641
70864,0.23067582
70865,0.9327292
70866,1.0745418
70867,0.08742544
70868,-0.014918506
70869,0.21359074
70870,0.0012787282
70871,1.0331228
70872,0.09577981
70873,1.0288656
70874,0.21896318
70875,0.17591804
70876,1.0649171
70877,0.5954214
70878,-0.0144453645
70879,0.26645505
70880,-0.03387046
70881,-0.06916118
70882,0.9745347
70883,0.031542838
70884,0.4481428
70885,0.63149893
70886,0.4983657
70887,0.4816337
70888,-0.045784175
70889,0.14605165
70890,1.0060731
70891,0.9771215
70892,0.85541433
70893,0.7613741
70894,-0.040968776
70895,0.8371061
70896,0.25748006
70897,0.0120508075
70898,1.0226526
70899,0.40507615
70900,0.03944534
70901,0.19560385
70902,-0.028065205
70903,-0.04739195
70904,0.8566413
70905,0.08084619
70906,0.8758905
70907,0.9575685
70908,-0.019935668
70909,0.024231076
70910,0.15849152
70911,0.97666794
70912,1.0140549
70913,0.89773
70914,-0.000101447105
70915,0.2156829
70916,0.12957391
70917,0.37082314
70918,0.19824448
70919,0.9580368
70920,0.6187924
70921,0.66620183
70922,0.2508022
70923,0.43710688
70924,0.27219817
70925,0.010555536
70926,0.24761423
70927,0.80928254
70928,0.14919958
70929,0.056771427
70930,1.0810614
70931,0.7680623
70932,0.45881087
70933,0.32483423
70934,0.33506423
70935,0.54463875
70936,0.3108448
70937,0.9820343
70938,-0.036176383
70939,0.9670435
70940,1.0058091
70941,0.04406944
70942,0.15399575
70943,0.7558731
70944,0.9505609
70945,0.02580604
70946,0.99781084
70947,0.10950962
70948,0.3792234
70949,0.70611566
70950,1.0344023
70951,1.0292256
70952,0.35307497
70953,0.89375937
70954,0.73901755
70955,0.9417275
70956,0.0028336346
70957,0.22045583
70958,0.41140193
70959,0.38247055
70960,0.28256363
70961,0.8570803
70962,0.9545784
70963,0.5874715
70964,0.36917278
70965,0.8339489
70966,0.061268836
70967,0.2331397
70968,-0.054142118
70969,1.0172819
70970,0.37703472
70971,0.2585339
70972,0.5800118
70973,0.40223956
70974,0.2646426
70975,0.39816678
70976,0.05273086
70977,0.53550035
70978,0.07757652
70979,0.42988017
70980,0.22949347
70981,0.22716433
70982,0.3973329
70983,0.76516086
70984,0.6517472
70985,0.7026098
70986,0.7987611
70987,0.15030679
70988,0.112870514
70989,0.63743925
70990,0.9812199
70991,-0.01774174
70992,0.74135864
70993,0.18478611
70994,0.046254396
70995,0.9390341
70996,0.565252
70997,0.89114815
70998,0.74615276
70999,0.75847447
71000,0.25992808
71001,0.029141426
71002,0.76252705
71003,0.06717834
71004,0.5660003
71005,0.04004532
71006,0.4055718
71007,0.7418016
71008,0.47429317
71009,0.6141593
71010,0.110106915
71011,-0.02128017
71012,0.99052924
71013,-0.0029172301
71014,0.024184018
71015,0.15775713
71016,0.3080175
71017,0.7984134
71018,-0.053269565
71019,0.4051118
71020,0.07631403
71021,0.54038197
71022,0.26270652
71023,0.47602054
71024,0.86160266
71025,0.37244466
71026,0.6752418
71027,1.0105149
71028,1.0271428
71029,0.0025337636
71030,0.06611362
71031,0.99216133
71032,0.512959
71033,0.22953245
71034,0.10824606
71035,0.9422384
71036,1.0371206
71037,0.6901986
71038,0.9176221
71039,0.28991336
71040,0.07647264
71041,0.9731029
71042,0.12356466
71043,0.15331635
71044,0.8417107
71045,0.8365631
71046,0.5223883
71047,0.66879624
71048,0.81323683
71049,0.87059927
71050,0.9173547
71051,-0.032147586
71052,0.33361638
71053,0.14621708
71054,0.13818842
71055,0.24396846
71056,0.09894362
71057,0.23707312
71058,0.35152262
71059,0.661855
71060,0.06439376
71061,0.98183537
71062,0.8137436
71063,0.55961984
71064,0.9998623
71065,0.8769063
71066,0.38705894
71067,0.72533166
71068,0.40093225
71069,0.028793454
71070,0.17791039
71071,0.704588
71072,0.12295461
71073,0.6993556
71074,0.83390146
71075,0.024038762
71076,0.21352214
71077,0.9077145
71078,0.67784286
71079,0.7182549
71080,0.69045043
71081,0.5427026
71082,0.19919467
71083,0.24969828
71084,0.7731267
71085,0.6023985
71086,0.40676782
71087,0.93595755
71088,0.87153643
71089,0.2744496
71090,0.15062028
71091,0.33568597
71092,0.050099462
71093,0.9837769
71094,0.8877102
71095,0.78330624
71096,0.020493299
71097,0.85755265
71098,0.81036556
71099,0.46836972
71100,0.015345484
71101,0.13288915
71102,0.099478394
71103,0.266805
71104,0.059612155
71105,-0.017018974
71106,-0.0068716407
71107,0.5717887
71108,0.75624
71109,0.2318035
71110,0.22751787
71111,-0.0074358582
71112,0.5370817
71113,0.9995967
71114,0.27012447
71115,0.1489915
71116,0.8262087
71117,0.42824918
71118,0.96951175
71119,0.37769568
71120,0.077932656
71121,0.13028884
71122,0.23414019
71123,0.9031743
71124,0.3073759
71125,0.38095778
71126,0.49261856
71127,0.059917092
71128,0.20968732
71129,0.99179924
71130,1.0213344
71131,0.36777017
71132,1.0423102
71133,0.14060393
71134,0.44035733
71135,0.9677501
71136,0.17323068
71137,0.21072727
71138,0.885149
71139,0.05727151
71140,0.395607
71141,1.0049872
71142,0.19435659
71143,0.81215787
71144,1.0129223
71145,0.4515331
71146,0.9393812
71147,0.47845325
71148,0.6017987
71149,0.12478876
71150,0.09848091
71151,0.88668823
71152,0.19170353
71153,0.99878156
71154,0.3483435
71155,0.9789437
71156,-0.0978753
71157,0.5799804
71158,0.018225998
71159,-0.035460174
71160,-0.07842666
71161,0.5577719
71162,0.38124987
71163,0.91121346
71164,0.037956953
71165,-0.060670912
71166,0.42075035
71167,-0.032544434
71168,0.17094043
71169,0.14075747
71170,0.38893467
71171,0.99165154
71172,0.9551813
71173,0.21229494
71174,0.14007026
71175,0.7402483
71176,0.39714378
71177,0.3827556
71178,0.46897015
71179,0.47796085
71180,-0.0011882782
71181,0.94326735
71182,0.07833487
71183,0.08626965
71184,0.060896605
71185,0.23682088
71186,0.6317043
71187,0.03914389
71188,0.09425309
71189,0.19452453
71190,0.176171
71191,0.29967076
71192,0.18168992
71193,0.24778432
71194,0.67440647
71195,-0.0015548468
71196,0.31772906
71197,0.16278741
71198,0.24086946
71199,0.49363962
71200,0.56207633
71201,0.8837416
71202,0.15224919
71203,0.16439846
71204,0.24758661
71205,0.18764043
71206,0.101306885
71207,0.6573229
71208,0.13811418
71209,1.0576584
71210,0.90173864
71211,1.0742264
71212,0.58244044
71213,-0.031992555
71214,0.38103586
71215,0.45759916
71216,0.18902549
71217,0.993592
71218,0.6757348
71219,0.14924881
71220,0.6486957
71221,0.3919275
71222,0.6232748
71223,0.42003608
71224,0.088366866
71225,1.0172254
71226,0.53636324
71227,0.53652716
71228,0.8450786
71229,0.98461264
71230,0.11140263
71231,0.048060983
71232,0.15112284
71233,0.25822353
71234,0.399957
71235,0.3412067
71236,0.23367128
71237,0.82672435
71238,0.09189242
71239,0.54426986
71240,1.0311147
71241,0.99443257
71242,0.9780326
71243,0.33602244
71244,1.009931
71245,0.28544098
71246,0.45186096
71247,0.013648659
71248,0.9805815
71249,0.6677774
71250,0.26563746
71251,0.9430098
71252,0.3227623
71253,0.24985752
71254,0.11589646
71255,0.17351866
71256,0.08537349
71257,0.35363245
71258,0.87602985
71259,0.24025315
71260,0.7250893
71261,0.7279472
71262,0.8217228
71263,0.91440654
71264,0.017555535
71265,0.26658916
71266,0.7736113
71267,0.10662377
71268,0.08656329
71269,0.89708245
71270,0.03891042
71271,-0.0024144053
71272,0.7068732
71273,0.9460477
71274,0.47704095
71275,0.09896636
71276,0.3780845
71277,0.15490285
71278,0.183442
71279,0.2131933
71280,0.12712395
71281,0.9605962
71282,0.91540956
71283,0.7607219
71284,0.82825524
71285,0.09458879
71286,0.039928645
71287,0.49992272
71288,1.0457854
71289,-0.005402386
71290,0.13892409
71291,0.46532878
71292,0.18217364
71293,0.97073644
71294,0.95172524
71295,0.48182648
71296,0.3975451
71297,0.6557484
71298,0.9967805
71299,0.7408002
71300,0.5278913
71301,0.086719334
71302,0.3327665
71303,0.2833935
71304,0.83373183
71305,0.17591304
71306,0.9051906
71307,0.38225186
71308,-0.04252857
71309,0.95087147
71310,0.27065036
71311,-0.0711956
71312,0.48995203
71313,0.16869998
71314,0.94980776
71315,0.016139448
71316,0.11902079
71317,0.4503182
71318,0.7918461
71319,-0.014485478
71320,-0.046077013
71321,0.75980264
71322,0.13084844
71323,0.9902153
71324,0.8695977
71325,0.20136645
71326,0.5385405
71327,0.8128122
71328,0.26100045
71329,0.27867156
71330,0.47778895
71331,0.85726833
71332,0.6204538
71333,0.15670785
71334,0.21107134
71335,0.36393744
71336,0.103669316
71337,0.33187872
71338,0.8268794
71339,0.029140294
71340,0.5869584
71341,0.046611458
71342,-0.021554887
71343,0.897125
71344,0.6431885
71345,0.69557136
71346,0.23230022
71347,0.8150589
71348,0.09160957
71349,0.31085742
71350,0.8657177
71351,0.6010702
71352,0.098544836
71353,-0.029315531
71354,0.04373637
71355,1.0688282
71356,0.39521906
71357,0.0018879175
71358,0.0034295022
71359,0.38867205
71360,0.7674835
71361,0.24879521
71362,0.58612996
71363,0.110049486
71364,0.95387614
71365,0.032081246
71366,0.48335963
71367,-0.062355876
71368,0.9335576
71369,0.009834796
71370,0.46813115
71371,0.44791272
71372,0.59620786
71373,0.82118434
71374,0.060096025
71375,0.55393416
71376,0.83336955
71377,0.28710276
71378,1.0472779
71379,0.91640055
71380,0.33679077
71381,1.1163602
71382,0.6298919
71383,0.33416864
71384,0.627824
71385,1.067818
71386,0.16686758
71387,0.2656378
71388,0.32358658
71389,0.81309295
71390,0.21069008
71391,0.31711066
71392,0.61854124
71393,0.5945895
71394,-0.12655032
71395,0.2532698
71396,0.52485853
71397,0.51431465
71398,0.9327061
71399,0.12493715
71400,0.36458558
71401,0.09458488
71402,0.051692426
71403,0.73104596
71404,0.3143142
71405,0.4366914
71406,0.072910994
71407,0.02072823
71408,0.028204024
71409,0.47790748
71410,0.35146874
71411,0.5236157
71412,0.9134172
71413,0.12092161
71414,1.0637248
71415,1.0358813
71416,0.7884058
71417,0.4125288
71418,0.12326738
71419,0.31443167
71420,0.88597023
71421,0.39270267
71422,0.015821844
71423,0.8764273
71424,0.9733467
71425,0.14289519
71426,1.0127544
71427,0.9403132
71428,0.5047515
71429,0.02575636
71430,0.6716418
71431,0.089114815
71432,0.27941906
71433,0.97165245
71434,0.009133518
71435,0.064498335
71436,0.81014866
71437,0.22525251
71438,0.51425344
71439,0.07872775
71440,0.9185674
71441,0.8627624
71442,0.19971263
71443,0.6578511
71444,0.29767823
71445,1.0665203
71446,0.32179826
71447,0.2516833
71448,0.8149631
71449,0.38383418
71450,0.11873379
71451,0.39663368
71452,0.10798693
71453,0.39477205
71454,0.17160964
71455,0.8679747
71456,1.0770957
71457,0.97802484
71458,0.8385826
71459,0.80552083
71460,0.8113861
71461,0.1695143
71462,1.0654905
71463,0.31589633
71464,-0.044622004
71465,0.26802865
71466,0.12896657
71467,0.45302644
71468,0.057667434
71469,0.6807626
71470,0.43984547
71471,0.54658633
71472,0.97974426
71473,0.12350604
71474,0.30469233
71475,0.24847168
71476,0.63511896
71477,0.9866673
71478,0.42071962
71479,0.3812625
71480,0.34745136
71481,0.6128063
71482,0.70580125
71483,0.60288703
71484,0.006153673
71485,0.016399294
71486,0.96193975
71487,0.171664
71488,0.5578599
71489,0.61779153
71490,0.10044986
71491,0.028731912
71492,0.5906565
71493,0.36450392
71494,0.2363838
71495,0.09810856
71496,0.2545972
71497,0.99874395
71498,0.9233238
71499,0.9551129
71500,0.019627452
71501,0.17598513
71502,0.26735014
71503,0.38121766
71504,0.3488279
71505,0.82852006
71506,0.98777264
71507,-0.07934171
71508,1.0658215
71509,0.00928244
71510,1.0069374
71511,-0.017462492
71512,-0.049556553
71513,0.5843188
71514,-0.06942737
71515,0.16014475
71516,0.2223616
71517,0.6630068
71518,0.95391107
71519,-0.1071313
71520,-0.014332831
71521,0.09921938
71522,0.40635163
71523,0.21581298
71524,0.17754665
71525,0.9820585
71526,0.15828621
71527,0.6376147
71528,1.0479143
71529,0.05641979
71530,0.37452716
71531,0.4783706
71532,0.2969426
71533,0.5444161
71534,0.9723042
71535,0.16384175
71536,0.8064333
71537,0.9249161
71538,0.6070124
71539,0.12299377
71540,0.906043
71541,0.36653382
71542,0.751078
71543,0.8187676
71544,0.18265715
71545,0.15030327
71546,0.6911322
71547,0.038496077
71548,0.1848819
71549,0.13054904
71550,0.107388616
71551,0.23404035
71552,0.38634545
71553,0.4395262
71554,0.67787665
71555,0.9194608
71556,0.15173438
71557,0.8129839
71558,0.2522964
71559,0.5685945
71560,0.18307316
71561,0.11359781
71562,0.11402443
71563,-0.011234045
71564,0.11154467
71565,0.18069267
71566,0.82835805
71567,0.27900606
71568,0.15164733
71569,0.07218596
71570,0.6515419
71571,1.0296078
71572,-0.060878396
71573,0.89201903
71574,0.94613916
71575,0.5807094
71576,0.04831186
71577,0.07293093
71578,0.25842023
71579,0.14999923
71580,-0.04663545
71581,0.13614482
71582,0.67010355
71583,-0.0035778284
71584,0.08233625
71585,0.7360522
71586,0.7510786
71587,0.60758966
71588,0.22779584
71589,0.03170982
71590,0.96601105
71591,0.22474575
71592,0.45016158
71593,0.08744621
71594,0.2520593
71595,0.942525
71596,0.06460416
71597,0.3468932
71598,0.9096279
71599,0.20543155
71600,0.14676958
71601,0.009625047
71602,0.23805213
71603,0.35245973
71604,0.07722205
71605,0.50066745
71606,0.12540132
71607,0.939585
71608,0.30624384
71609,0.10218665
71610,0.6136832
71611,0.99843085
71612,0.15783584
71613,0.1491687
71614,0.93765604
71615,0.9971342
71616,0.76609313
71617,0.9556798
71618,1.0239453
71619,0.028313756
71620,1.0048256
71621,0.7063458
71622,0.6441256
71623,0.054474145
71624,0.056982845
71625,0.2978968
71626,0.11875576
71627,0.6227879
71628,0.2092816
71629,0.5439263
71630,0.24084541
71631,0.6699587
71632,0.040709227
71633,0.72072566
71634,0.7147859
71635,-0.009048939
71636,0.6940067
71637,0.13328043
71638,1.0004221
71639,0.93753237
71640,-0.04284662
71641,0.5087718
71642,0.4157465
71643,0.92477345
71644,0.77438664
71645,0.025127292
71646,0.25459793
71647,0.9390441
71648,0.06967038
71649,0.063916
71650,0.21014747
71651,0.86474
71652,0.96198714
71653,0.8828616
71654,0.59465575
71655,0.13997245
71656,0.41955742
71657,-0.042240083
71658,0.36576116
71659,0.06456721
71660,0.23606995
71661,0.13377854
71662,0.07274917
71663,0.28536516
71664,0.05759579
71665,1.0333997
71666,0.41644582
71667,0.9532845
71668,0.50595194
71669,-0.061525404
71670,0.53988785
71671,0.8715892
71672,0.052669734
71673,0.0008687079
71674,0.56927633
71675,0.78801215
71676,-0.0022633672
71677,1.050648
71678,0.33910066
71679,0.23882285
71680,0.27676147
71681,0.7202032
71682,0.21870297
71683,1.0017619
71684,0.51297426
71685,0.21474811
71686,0.9096745
71687,1.0240374
71688,-0.02997607
71689,0.8490932
71690,0.40986678
71691,0.98796856
71692,0.23697352
71693,1.0252111
71694,0.12569714
71695,0.10329965
71696,0.7005429
71697,0.7794101
71698,0.17781359
71699,0.61612016
71700,0.019585997
71701,0.8835062
71702,0.47735193
71703,0.4070703
71704,0.71820986
71705,0.860723
71706,0.3832108
71707,0.69901276
71708,-0.034557402
71709,0.1414924
71710,0.8068484
71711,0.8792233
71712,0.7309678
71713,0.51756746
71714,0.32301292
71715,0.36875057
71716,0.41987875
71717,0.032911032
71718,0.2629369
71719,-0.040756106
71720,0.9908001
71721,0.5313641
71722,-0.018656433
71723,0.3086487
71724,0.23682758
71725,0.6305577
71726,0.3533852
71727,0.25020036
71728,0.7628473
71729,0.91251457
71730,0.27307668
71731,0.13409078
71732,0.13642731
71733,0.036572605
71734,0.6372086
71735,0.08024871
71736,0.7724043
71737,-0.09724367
71738,0.096506625
71739,-0.053206325
71740,1.031513
71741,0.03409487
71742,0.7983738
71743,0.5755543
71744,0.124996185
71745,0.45813036
71746,0.05013278
71747,0.027768165
71748,0.45456004
71749,0.07144195
71750,0.142979
71751,0.05031714
71752,0.14813498
71753,0.09464586
71754,0.08577868
71755,0.46013576
71756,0.20000762
71757,0.9666256
71758,0.23459482
71759,0.20716396
71760,0.88892937
71761,0.18312094
71762,0.6658072
71763,0.88144445
71764,0.8310913
71765,0.2527034
71766,0.035485238
71767,0.3252762
71768,1.0063868
71769,1.0234213
71770,0.9989871
71771,0.13914627
71772,0.83893377
71773,0.908813
71774,0.36904663
71775,0.8802522
71776,0.1229794
71777,0.5002408
71778,0.34390748
71779,0.77311546
71780,0.59005183
71781,0.035470635
71782,0.39481053
71783,0.24383596
71784,0.32580546
71785,0.19370642
71786,1.0349321
71787,0.78013897
71788,0.14542219
71789,0.06322089
71790,0.63237876
71791,0.12705898
71792,0.9270634
71793,0.1683603
71794,1.0489898
